id,label
1413375,5
1413376,5
1413377,5
1413378,5
1413380,5
1413381,5
1413382,5
1413384,5
1413385,5
1413386,5
1413393,5
1413394,5
1413399,5
1413400,2
1413401,5
1413403,5
1413404,5
1413406,5
1413408,5
1413411,5
1413416,5
1413418,5
1413419,5
1413422,5
1413424,5
1413425,5
1413426,5
1413428,2
1413430,5
1413431,2
1413432,5
1413433,5
1413435,5
1413438,5
1413440,5
1413443,5
1413444,5
1413447,5
1413448,5
1413450,5
1413451,5
1413453,5
1413454,5
1413457,5
1413460,5
1413461,5
1413462,5
1413464,6
1413465,5
1413467,6
1413469,5
1413471,5
1413473,5
1413474,5
1413478,5
1413481,5
1413482,5
1413483,5
1413484,5
1413488,5
1413490,2
1413492,5
1413494,5
1413495,6
1413498,5
1413500,5
1413501,5
1413503,5
1413504,2
1413510,2
1413511,5
1413514,5
1413519,5
1413520,2
1413521,5
1413523,5
1413526,5
1413527,5
1413528,5
1413532,5
1413533,5
1413535,5
1413536,5
1413537,5
1413539,5
1413540,5
1413545,5
1413546,5
1413548,5
1413549,2
1413550,5
1413552,5
1413555,2
1413556,5
1413558,5
1413559,5
1413560,5
1413563,5
1413564,5
1413568,5
1413569,5
1413570,5
1413572,6
1413573,5
1413578,5
1413579,2
1413582,2
1413585,5
1413586,5
1413588,5
1413590,5
1413591,5
1413599,5
1413600,5
1413601,5
1413603,5
1413605,2
1413607,5
1413609,2
1413610,2
1413614,6
1413620,5
1413622,5
1413624,2
1413632,5
1413633,2
1413634,5
1413635,5
1413638,2
1413641,5
1413643,5
1413649,5
1413650,5
1413653,5
1413654,5
1413656,5
1413657,5
1413658,5
1413659,5
1413663,5
1413665,5
1413666,5
1413670,5
1413671,5
1413676,2
1413678,5
1413679,5
1413680,5
1413682,5
1413687,5
1413689,5
1413699,5
1413700,5
1413702,6
1413703,5
1413704,5
1413705,5
1413707,5
1413709,5
1413710,5
1413712,5
1413713,5
1413716,2
1413717,5
1413718,5
1413721,5
1413725,5
1413726,5
1413727,5
1413735,5
1413736,5
1413739,6
1413740,5
1413742,5
1413743,2
1413745,2
1413746,5
1413747,5
1413750,5
1413751,5
1413752,5
1413754,5
1413756,2
1413758,6
1413760,5
1413763,5
1413774,5
1413775,5
1413776,5
1413777,5
1413782,5
1413783,5
1413785,5
1413790,5
1413792,5
1413795,5
1413796,5
1413799,5
1413800,5
1413805,5
1413815,5
1413817,5
1413819,5
1413820,5
1413822,5
1413823,5
1413824,2
1413826,5
1413827,2
1413830,5
1413834,5
1413837,5
1413839,2
1413840,2
1413841,5
1413843,5
1413846,5
1413852,5
1413856,5
1413857,6
1413858,5
1413861,5
1413864,5
1413868,5
1413869,5
1413870,6
1413873,5
1413874,5
1413878,5
1413882,5
1413883,6
1413884,5
1413887,5
1413888,5
1413890,5
1413891,5
1413892,5
1413895,5
1413896,5
1413897,5
1413898,5
1413899,5
1413902,5
1413904,5
1413909,5
1413913,5
1413916,5
1413919,2
1413920,5
1413921,5
1413925,5
1413926,5
1413929,2
1413930,5
1413934,5
1413935,2
1413937,5
1413939,5
1413944,5
1413950,6
1413952,5
1413957,5
1413958,6
1413960,5
1413964,2
1413968,2
1413970,5
1413971,5
1413973,5
1413977,5
1413981,5
1413987,2
1413989,5
1413990,5
1413992,5
1413996,5
1413998,5
1414000,5
1414001,5
1414002,5
1414003,5
1414004,5
1414005,2
1414006,5
1414007,2
1414009,5
1414010,2
1414014,5
1414015,6
1414017,5
1414018,6
1414019,5
1414020,2
1414021,5
1414025,5
1414027,5
1414034,5
1414036,5
1414039,5
1414042,5
1414044,5
1414045,5
1414047,5
1414048,5
1414058,5
1414061,5
1414062,5
1414064,5
1414070,5
1414082,5
1414084,5
1414086,5
1414095,2
1414099,5
1414102,2
1414103,5
1414105,5
1414106,5
1414107,2
1414109,5
1414111,5
1414112,5
1414115,5
1414117,5
1414118,5
1414119,5
1414120,5
1414125,5
1414128,5
1414130,5
1414133,5
1414135,5
1414136,5
1414137,5
1414141,5
1414142,5
1414144,5
1414146,5
1414147,5
1414154,2
1414156,5
1414157,5
1414160,6
1414162,6
1414164,5
1414165,5
1414167,5
1414168,5
1414169,5
1414170,5
1414171,5
1414173,5
1414175,2
1414176,5
1414181,5
1414183,5
1414187,5
1414189,2
1414193,2
1414195,5
1414197,5
1414198,5
1414203,5
1414204,5
1414205,2
1414207,5
1414208,5
1414210,5
1414211,5
1414213,5
1414215,5
1414218,5
1414220,5
1414227,5
1414229,5
1414232,5
1414235,5
1414236,5
1414241,6
1414246,5
1414249,5
1414255,5
1414256,5
1414257,5
1414258,5
1414262,5
1414263,5
1414265,5
1414267,5
1414268,5
1414272,5
1414273,5
1414274,5
1414275,5
1414277,5
1414278,5
1414282,5
1414283,5
1414285,5
1414286,5
1414287,5
1414288,5
1414292,5
1414293,5
1414295,5
1414296,5
1414300,5
1414301,5
1414305,5
1414306,5
1414307,5
1414308,5
1414309,5
1414312,2
1414323,5
1414325,5
1414332,5
1414338,5
1414339,5
1414344,2
1414346,2
1414347,5
1414350,5
1414353,5
1414354,5
1414355,5
1414356,5
1414357,5
1414360,5
1414362,5
1414364,5
1414366,5
1414367,5
1414368,5
1414373,5
1414374,5
1414375,5
1414377,5
1414378,5
1414380,5
1414381,5
1414383,5
1414384,5
1414386,5
1414387,5
1414388,2
1414389,5
1414391,5
1414394,5
1414395,6
1414397,5
1414398,5
1414402,5
1414403,2
1414405,5
1414406,2
1414408,5
1414412,2
1414413,2
1414418,5
1414419,5
1414421,5
1414423,5
1414426,2
1414429,5
1414433,5
1414437,5
1414438,5
1414440,5
1414442,5
1414443,5
1414448,5
1414451,5
1414452,5
1414454,5
1414457,5
1414458,5
1414459,5
1414462,5
1414464,5
1414468,5
1414472,5
1414474,5
1414475,5
1414476,5
1414478,5
1414482,5
1414484,6
1414490,2
1414492,5
1414493,5
1414494,5
1414498,5
1414499,5
1414501,5
1414503,5
1414504,6
1414505,5
1414507,5
1414509,5
1414512,5
1414513,5
1414515,5
1414516,5
1414517,5
1414519,5
1414523,5
1414524,2
1414525,5
1414527,5
1414530,2
1414532,5
1414533,5
1414534,5
1414536,5
1414538,5
1414540,5
1414542,5
1414543,2
1414553,5
1414556,5
1414557,5
1414558,2
1414562,2
1414564,5
1414567,5
1414568,5
1414571,5
1414574,5
1414576,5
1414578,5
1414581,5
1414582,5
1414586,5
1414588,5
1414591,5
1414592,5
1414593,5
1414594,5
1414600,5
1414604,6
1414607,5
1414608,5
1414610,2
1414613,5
1414617,5
1414618,5
1414620,5
1414622,5
1414623,5
1414629,5
1414633,5
1414635,2
1414638,5
1414639,5
1414640,5
1414644,5
1414645,5
1414646,3
1414647,5
1414649,5
1414652,2
1414654,5
1414655,5
1414660,5
1414663,5
1414664,5
1414666,5
1414669,5
1414671,2
1414672,5
1414674,5
1414676,5
1414678,5
1414681,5
1414685,5
1414690,5
1414691,5
1414693,5
1414696,5
1414698,5
1414700,5
1414701,6
1414703,5
1414704,6
1414705,2
1414707,5
1414708,5
1414711,5
1414717,5
1414718,5
1414719,5
1414720,5
1414722,5
1414723,2
1414724,5
1414725,5
1414726,5
1414728,5
1414731,2
1414732,5
1414735,5
1414736,5
1414737,5
1414739,5
1414740,5
1414743,5
1414745,5
1414746,5
1414749,5
1414752,5
1414756,5
1414758,5
1414761,5
1414768,2
1414772,5
1414773,5
1414775,5
1414778,2
1414779,5
1414785,5
1414788,5
1414792,5
1414793,5
1414798,2
1414802,5
1414807,2
1414814,5
1414816,5
1414817,5
1414820,5
1414821,5
1414823,5
1414824,5
1414825,5
1414827,5
1414832,5
1414834,5
1414835,5
1414839,2
1414840,5
1414844,5
1414850,5
1414851,5
1414852,5
1414855,5
1414856,2
1414858,6
1414862,5
1414869,5
1414870,5
1414871,5
1414873,5
1414876,5
1414879,6
1414881,5
1414886,6
1414889,5
1414890,5
1414891,5
1414892,5
1414895,5
1414896,5
1414898,5
1414899,2
1414900,5
1414901,5
1414902,5
1414907,5
1414908,5
1414909,5
1414910,5
1414911,5
1414913,5
1414914,5
1414916,5
1414917,5
1414921,5
1414923,6
1414924,5
1414926,2
1414933,2
1414934,5
1414935,5
1414938,5
1414940,6
1414944,5
1414946,5
1414949,5
1414950,5
1414956,5
1414957,5
1414960,5
1414962,5
1414963,5
1414965,5
1414971,5
1414976,2
1414979,5
1414980,5
1414984,5
1414986,5
1414987,2
1414993,5
1414996,5
1414998,5
1415002,5
1415010,5
1415014,5
1415015,5
1415016,2
1415017,5
1415020,5
1415021,5
1415022,5
1415023,5
1415024,2
1415025,5
1415026,5
1415029,5
1415030,5
1415031,2
1415032,5
1415036,2
1415038,5
1415041,5
1415044,2
1415045,5
1415047,5
1415050,5
1415051,5
1415054,5
1415056,5
1415057,5
1415058,5
1415059,5
1415061,5
1415062,5
1415065,5
1415067,5
1415069,5
1415074,5
1415076,5
1415077,5
1415079,5
1415083,5
1415084,5
1415087,2
1415092,5
1415096,5
1415097,5
1415098,5
1415099,2
1415100,5
1415101,2
1415103,5
1415104,5
1415106,5
1415108,5
1415113,5
1415117,5
1415121,2
1415125,5
1415127,5
1415129,5
1415131,5
1415134,5
1415136,5
1415140,5
1415142,5
1415144,5
1415146,5
1415148,5
1415149,2
1415152,5
1415153,2
1415155,5
1415157,5
1415159,5
1415164,5
1415171,2
1415175,5
1415177,5
1415180,6
1415183,5
1415185,2
1415186,5
1415187,5
1415200,5
1415201,5
1415202,2
1415205,2
1415206,2
1415207,5
1415212,5
1415218,5
1415220,5
1415221,5
1415223,5
1415224,5
1415227,5
1415228,6
1415231,5
1415234,5
1415236,5
1415238,5
1415242,5
1415244,2
1415245,5
1415246,5
1415247,2
1415253,5
1415254,5
1415255,5
1415256,5
1415257,2
1415258,5
1415267,5
1415268,5
1415271,6
1415273,5
1415277,5
1415278,2
1415282,5
1415283,5
1415286,2
1415288,2
1415289,5
1415290,5
1415291,5
1415293,5
1415297,5
1415298,5
1415300,5
1415301,5
1415305,5
1415306,2
1415307,5
1415310,5
1415311,5
1415312,5
1415313,5
1415315,5
1415321,5
1415322,5
1415323,5
1415324,2
1415326,5
1415327,5
1415330,5
1415333,2
1415334,5
1415335,5
1415336,5
1415337,5
1415338,5
1415339,5
1415340,2
1415343,5
1415344,5
1415345,5
1415352,5
1415354,5
1415359,5
1415360,5
1415364,5
1415365,5
1415368,5
1415372,5
1415374,5
1415375,5
1415376,5
1415377,5
1415382,5
1415383,5
1415384,5
1415385,2
1415388,5
1415390,5
1415392,5
1415393,2
1415397,5
1415401,5
1415408,5
1415413,5
1415417,5
1415419,5
1415421,5
1415422,5
1415424,5
1415425,5
1415426,5
1415427,5
1415433,5
1415436,5
1415437,5
1415440,5
1415441,2
1415443,5
1415444,5
1415445,5
1415449,5
1415451,5
1415452,5
1415453,5
1415462,5
1415463,5
1415464,5
1415465,5
1415466,5
1415471,5
1415472,2
1415473,5
1415482,5
1415483,5
1415496,5
1415497,5
1415498,5
1415500,5
1415505,5
1415506,5
1415509,5
1415510,2
1415515,5
1415516,5
1415520,2
1415524,5
1415526,5
1415527,5
1415529,5
1415530,5
1415533,5
1415535,5
1415538,5
1415541,6
1415542,5
1415543,5
1415546,5
1415551,5
1415554,5
1415555,5
1415556,5
1415557,2
1415559,5
1415561,5
1415562,2
1415563,5
1415565,5
1415566,5
1415569,5
1415571,2
1415574,5
1415581,5
1415582,5
1415583,5
1415584,5
1415586,5
1415587,5
1415588,5
1415592,5
1415593,5
1415594,2
1415596,2
1415598,5
1415599,2
1415604,5
1415610,5
1415613,5
1415615,5
1415616,5
1415617,5
1415618,5
1415619,5
1415620,5
1415621,5
1415622,2
1415623,5
1415625,5
1415627,6
1415629,5
1415630,5
1415631,5
1415636,5
1415639,6
1415642,5
1415643,2
1415644,5
1415645,5
1415649,2
1415653,5
1415655,5
1415656,5
1415659,5
1415661,5
1415663,5
1415665,5
1415666,5
1415668,5
1415671,2
1415672,5
1415673,5
1415675,5
1415677,5
1415679,5
1415681,2
1415683,5
1415684,5
1415687,5
1415689,5
1415690,5
1415691,5
1415693,5
1415694,5
1415695,5
1415696,5
1415698,5
1415700,5
1415701,5
1415708,2
1415710,5
1415714,5
1415715,5
1415717,5
1415719,5
1415720,5
1415721,5
1415722,5
1415724,5
1415725,5
1415728,5
1415730,5
1415731,5
1415732,5
1415733,6
1415737,2
1415740,5
1415742,6
1415744,5
1415745,5
1415746,6
1415747,5
1415748,5
1415752,5
1415754,5
1415755,5
1415756,5
1415757,5
1415759,5
1415760,5
1415761,5
1415764,5
1415765,5
1415768,5
1415770,5
1415771,5
1415773,5
1415779,5
1415780,5
1415782,5
1415783,5
1415784,5
1415786,5
1415787,5
1415791,2
1415801,5
1415803,5
1415804,5
1415806,5
1415807,5
1415808,2
1415809,6
1415812,6
1415814,5
1415820,2
1415821,5
1415824,6
1415828,5
1415829,5
1415830,5
1415833,5
1415835,5
1415836,5
1415844,5
1415849,5
1415851,5
1415853,5
1415855,5
1415856,5
1415857,5
1415859,5
1415860,2
1415870,5
1415875,5
1415877,5
1415878,5
1415882,5
1415884,5
1415885,5
1415886,5
1415892,5
1415893,5
1415895,5
1415897,5
1415898,2
1415901,5
1415904,5
1415907,5
1415908,5
1415909,5
1415912,5
1415915,5
1415916,5
1415920,5
1415922,5
1415924,5
1415926,5
1415929,5
1415931,5
1415932,2
1415935,5
1415938,5
1415940,5
1415944,5
1415946,5
1415947,5
1415948,5
1415949,5
1415953,5
1415955,5
1415956,5
1415966,5
1415967,2
1415968,5
1415970,2
1415974,5
1415975,5
1415976,5
1415977,5
1415979,5
1415981,5
1415982,5
1415983,5
1415984,5
1415990,2
1415993,5
1415997,5
1416001,5
1416002,5
1416003,5
1416004,5
1416007,5
1416008,5
1416009,5
1416010,5
1416014,5
1416016,5
1416017,5
1416018,5
1416019,5
1416021,5
1416022,5
1416024,5
1416025,5
1416027,5
1416030,5
1416034,5
1416035,5
1416036,5
1416041,5
1416043,5
1416044,5
1416045,5
1416050,5
1416051,5
1416053,5
1416058,2
1416059,5
1416063,5
1416064,5
1416068,5
1416069,5
1416070,5
1416071,5
1416076,2
1416078,5
1416079,5
1416081,5
1416082,5
1416084,5
1416086,5
1416087,5
1416090,5
1416093,5
1416094,5
1416095,5
1416096,5
1416098,5
1416099,5
1416102,5
1416107,5
1416110,5
1416111,5
1416117,5
1416118,5
1416119,6
1416122,5
1416123,5
1416125,2
1416126,2
1416128,5
1416129,5
1416132,5
1416136,5
1416137,6
1416138,2
1416139,5
1416140,5
1416145,2
1416150,5
1416152,2
1416153,5
1416156,5
1416158,5
1416163,5
1416164,5
1416166,5
1416169,5
1416173,6
1416175,5
1416176,5
1416177,5
1416178,5
1416180,5
1416181,5
1416183,5
1416184,5
1416187,5
1416188,5
1416191,5
1416193,5
1416197,5
1416199,5
1416201,5
1416205,5
1416207,5
1416211,5
1416212,5
1416214,5
1416215,5
1416216,5
1416218,2
1416223,5
1416224,2
1416225,5
1416227,5
1416228,5
1416231,5
1416234,5
1416235,5
1416236,2
1416239,2
1416241,5
1416244,2
1416245,5
1416246,5
1416251,5
1416253,2
1416259,5
1416267,5
1416268,5
1416269,2
1416278,5
1416281,5
1416283,5
1416284,5
1416291,5
1416294,5
1416296,5
1416303,5
1416308,5
1416310,5
1416311,5
1416318,5
1416320,5
1416321,5
1416322,5
1416324,5
1416326,5
1416327,5
1416328,5
1416329,2
1416333,5
1416335,2
1416336,6
1416340,5
1416342,5
1416343,5
1416344,5
1416345,5
1416346,5
1416348,5
1416349,5
1416350,5
1416353,5
1416354,5
1416356,6
1416368,5
1416369,5
1416372,5
1416374,5
1416375,5
1416379,5
1416382,5
1416386,5
1416387,5
1416392,5
1416395,5
1416397,5
1416401,2
1416402,5
1416403,2
1416404,5
1416407,5
1416411,5
1416415,2
1416417,5
1416418,5
1416421,5
1416422,5
1416425,2
1416429,5
1416434,5
1416436,5
1416441,5
1416443,5
1416445,2
1416448,6
1416449,5
1416452,5
1416454,5
1416457,5
1416458,5
1416460,5
1416462,5
1416463,5
1416464,5
1416465,5
1416466,5
1416467,5
1416474,5
1416480,2
1416481,5
1416482,5
1416483,5
1416487,5
1416488,5
1416493,2
1416496,2
1416498,5
1416501,2
1416503,5
1416504,5
1416506,5
1416507,5
1416514,5
1416515,5
1416516,5
1416517,5
1416518,5
1416519,2
1416520,5
1416521,5
1416523,5
1416524,5
1416525,2
1416527,5
1416529,5
1416532,5
1416535,5
1416538,2
1416539,5
1416540,5
1416544,5
1416545,2
1416547,2
1416548,5
1416549,2
1416550,5
1416553,6
1416556,5
1416557,5
1416559,5
1416560,5
1416561,5
1416562,5
1416565,5
1416569,5
1416570,5
1416573,2
1416579,5
1416580,5
1416581,5
1416582,5
1416585,5
1416587,2
1416590,5
1416591,6
1416593,5
1416596,5
1416598,5
1416599,5
1416604,5
1416605,5
1416607,5
1416608,6
1416612,5
1416613,5
1416614,5
1416617,5
1416618,5
1416619,2
1416624,5
1416628,5
1416629,5
1416634,5
1416637,5
1416640,6
1416643,5
1416647,5
1416648,5
1416649,5
1416653,5
1416654,5
1416655,2
1416657,5
1416660,5
1416664,5
1416670,5
1416676,5
1416678,5
1416682,5
1416683,5
1416686,5
1416687,5
1416690,2
1416692,5
1416695,5
1416696,2
1416699,5
1416700,5
1416701,5
1416702,5
1416704,2
1416708,5
1416709,5
1416711,5
1416712,5
1416713,5
1416715,5
1416717,5
1416719,5
1416722,5
1416723,5
1416725,5
1416729,5
1416732,5
1416735,5
1416736,6
1416737,5
1416739,5
1416742,5
1416743,5
1416745,5
1416748,5
1416750,5
1416751,5
1416754,5
1416755,5
1416756,5
1416757,5
1416763,5
1416764,5
1416767,5
1416768,5
1416769,5
1416770,5
1416775,5
1416776,5
1416777,5
1416778,5
1416779,5
1416780,2
1416781,5
1416782,5
1416784,5
1416786,5
1416789,5
1416792,5
1416793,5
1416794,5
1416796,5
1416801,5
1416807,5
1416811,5
1416813,5
1416814,5
1416816,5
1416817,5
1416818,5
1416819,5
1416820,5
1416823,5
1416825,5
1416826,2
1416831,5
1416832,2
1416834,5
1416836,5
1416838,5
1416841,5
1416844,2
1416845,5
1416846,6
1416847,5
1416848,5
1416849,5
1416854,6
1416857,5
1416858,5
1416876,2
1416878,5
1416879,5
1416886,5
1416888,5
1416895,5
1416897,5
1416899,5
1416904,5
1416905,5
1416908,5
1416914,5
1416915,2
1416922,5
1416927,5
1416932,5
1416933,5
1416934,5
1416938,5
1416942,5
1416945,5
1416946,5
1416947,5
1416949,6
1416950,5
1416953,5
1416955,5
1416958,5
1416960,2
1416961,5
1416963,5
1416968,5
1416969,5
1416970,5
1416972,2
1416973,2
1416975,2
1416976,5
1416979,5
1416984,2
1416987,5
1416992,5
1416997,5
1417000,5
1417003,5
1417004,5
1417010,5
1417011,2
1417012,2
1417013,5
1417014,2
1417020,5
1417025,2
1417028,5
1417030,5
1417031,5
1417032,6
1417033,5
1417034,5
1417037,5
1417042,5
1417043,5
1417045,5
1417050,2
1417053,5
1417054,2
1417055,5
1417056,2
1417057,2
1417060,5
1417061,5
1417062,5
1417064,2
1417065,5
1417067,5
1417068,5
1417069,2
1417071,5
1417073,5
1417074,5
1417075,5
1417076,2
1417077,5
1417078,2
1417079,5
1417082,5
1417083,2
1417084,5
1417087,5
1417090,2
1417092,2
1417093,2
1417098,5
1417103,5
1417105,5
1417107,5
1417108,5
1417110,5
1417113,5
1417116,5
1417119,5
1417120,5
1417125,5
1417128,5
1417129,5
1417130,5
1417131,5
1417133,2
1417137,5
1417138,2
1417139,5
1417141,2
1417143,2
1417144,5
1417145,5
1417147,5
1417148,5
1417149,2
1417153,5
1417154,5
1417156,5
1417159,5
1417160,5
1417162,5
1417169,5
1417170,5
1417172,5
1417173,5
1417174,5
1417175,2
1417176,5
1417178,5
1417180,5
1417183,5
1417185,5
1417187,5
1417192,5
1417194,5
1417195,5
1417200,5
1417203,5
1417206,5
1417207,5
1417209,5
1417210,5
1417211,2
1417212,2
1417213,5
1417214,5
1417215,5
1417220,5
1417221,6
1417222,5
1417223,5
1417224,5
1417225,5
1417226,2
1417229,5
1417230,2
1417233,5
1417234,5
1417235,5
1417236,2
1417241,5
1417244,5
1417245,5
1417247,5
1417248,5
1417249,5
1417256,5
1417267,5
1417270,5
1417272,5
1417274,5
1417276,2
1417277,5
1417278,2
1417280,5
1417284,5
1417286,5
1417290,5
1417291,5
1417295,5
1417296,5
1417297,5
1417299,5
1417300,5
1417303,5
1417305,5
1417306,2
1417308,5
1417312,5
1417315,5
1417319,5
1417329,5
1417330,5
1417332,5
1417333,5
1417335,5
1417338,5
1417339,5
1417340,5
1417341,5
1417342,5
1417354,5
1417355,5
1417358,6
1417360,5
1417361,5
1417365,5
1417367,5
1417369,6
1417371,5
1417372,5
1417374,5
1417377,5
1417378,5
1417379,5
1417384,5
1417385,6
1417389,5
1417390,2
1417391,5
1417392,5
1417397,5
1417398,5
1417399,5
1417400,5
1417404,2
1417408,5
1417411,5
1417413,2
1417414,5
1417415,5
1417417,5
1417418,2
1417425,5
1417426,5
1417427,5
1417429,5
1417431,5
1417432,5
1417441,5
1417443,5
1417446,5
1417448,5
1417454,5
1417455,5
1417457,2
1417458,5
1417460,5
1417461,5
1417466,5
1417467,5
1417476,5
1417478,5
1417483,2
1417485,5
1417486,5
1417489,5
1417490,5
1417491,5
1417498,5
1417499,5
1417500,6
1417501,5
1417503,5
1417504,5
1417507,5
1417509,2
1417510,5
1417514,5
1417516,5
1417520,5
1417522,5
1417523,5
1417525,5
1417527,5
1417528,5
1417532,5
1417533,5
1417534,5
1417536,5
1417540,5
1417541,5
1417542,5
1417543,5
1417544,5
1417547,5
1417548,5
1417549,5
1417550,6
1417554,5
1417556,5
1417557,5
1417558,5
1417560,5
1417561,2
1417565,6
1417567,5
1417568,5
1417569,5
1417571,5
1417573,5
1417576,5
1417577,5
1417578,5
1417580,2
1417581,5
1417583,5
1417585,5
1417586,6
1417587,5
1417588,2
1417591,5
1417592,5
1417594,6
1417596,6
1417597,5
1417600,5
1417601,5
1417602,5
1417604,5
1417605,5
1417608,5
1417609,5
1417612,5
1417619,5
1417620,5
1417621,5
1417622,5
1417624,2
1417628,5
1417632,5
1417637,5
1417646,2
1417647,5
1417648,5
1417650,5
1417651,5
1417652,5
1417653,5
1417655,5
1417658,5
1417661,5
1417663,5
1417664,5
1417667,5
1417669,5
1417673,5
1417674,5
1417675,5
1417676,5
1417677,5
1417684,5
1417686,5
1417690,5
1417691,5
1417693,5
1417694,5
1417695,6
1417700,5
1417702,5
1417707,5
1417708,5
1417709,5
1417712,5
1417713,2
1417714,5
1417715,5
1417718,5
1417721,5
1417722,5
1417726,5
1417727,2
1417730,5
1417732,5
1417734,5
1417736,6
1417737,5
1417740,5
1417741,5
1417742,5
1417743,5
1417746,5
1417749,5
1417750,5
1417751,2
1417757,5
1417759,6
1417760,5
1417761,5
1417768,5
1417771,5
1417772,5
1417773,5
1417774,5
1417775,5
1417777,5
1417778,5
1417779,5
1417786,2
1417787,5
1417788,5
1417790,2
1417792,5
1417795,6
1417800,5
1417804,5
1417805,5
1417811,5
1417812,5
1417820,2
1417821,5
1417822,6
1417825,2
1417826,5
1417827,5
1417830,5
1417833,5
1417835,6
1417836,5
1417839,5
1417843,5
1417844,2
1417845,5
1417846,5
1417847,5
1417848,2
1417850,5
1417852,5
1417853,5
1417854,5
1417856,5
1417857,5
1417864,2
1417865,5
1417869,5
1417870,5
1417873,2
1417874,5
1417876,5
1417877,5
1417878,5
1417879,5
1417881,5
1417884,5
1417889,5
1417890,2
1417892,5
1417895,5
1417896,5
1417897,5
1417898,2
1417900,5
1417903,5
1417905,5
1417907,5
1417908,5
1417912,5
1417913,5
1417914,5
1417916,5
1417917,5
1417920,5
1417929,5
1417930,5
1417934,5
1417936,5
1417940,5
1417942,5
1417945,5
1417946,5
1417947,5
1417948,5
1417950,5
1417952,2
1417953,5
1417956,5
1417957,5
1417962,2
1417964,5
1417967,2
1417968,2
1417969,5
1417970,5
1417973,5
1417975,6
1417976,5
1417978,5
1417979,5
1417981,2
1417982,5
1417985,5
1417986,5
1417987,5
1417989,5
1417991,5
1417995,5
1417999,2
1418002,5
1418008,5
1418010,5
1418011,5
1418016,5
1418019,5
1418020,2
1418021,5
1418022,5
1418028,5
1418029,5
1418030,5
1418038,5
1418040,2
1418041,5
1418044,5
1418045,5
1418046,5
1418048,5
1418050,5
1418054,5
1418055,2
1418056,5
1418057,5
1418061,5
1418063,5
1418066,5
1418068,5
1418073,2
1418076,5
1418079,5
1418080,5
1418086,2
1418087,2
1418088,5
1418090,5
1418092,5
1418093,5
1418094,2
1418096,5
1418097,2
1418106,5
1418107,5
1418108,5
1418111,5
1418113,5
1418118,5
1418119,5
1418120,6
1418124,5
1418129,5
1418132,5
1418134,5
1418136,5
1418137,5
1418139,5
1418141,5
1418142,2
1418145,5
1418146,2
1418147,5
1418149,5
1418153,5
1418154,5
1418157,5
1418160,5
1418161,5
1418164,5
1418166,5
1418169,2
1418172,5
1418175,5
1418176,6
1418177,5
1418179,5
1418184,5
1418186,5
1418188,5
1418190,5
1418194,2
1418196,5
1418197,5
1418198,5
1418201,5
1418202,5
1418206,2
1418207,5
1418212,5
1418213,5
1418214,5
1418216,6
1418220,5
1418221,6
1418223,5
1418224,5
1418225,6
1418228,5
1418236,5
1418239,5
1418240,5
1418241,5
1418242,5
1418243,5
1418244,2
1418245,5
1418247,2
1418249,5
1418251,5
1418252,5
1418254,5
1418255,5
1418258,5
1418261,5
1418263,5
1418267,5
1418268,2
1418269,5
1418270,5
1418271,5
1418274,6
1418276,2
1418281,2
1418284,5
1418286,6
1418288,5
1418289,5
1418291,5
1418293,5
1418300,5
1418302,5
1418303,5
1418304,2
1418309,5
1418310,5
1418313,5
1418315,5
1418317,5
1418322,2
1418329,5
